00:00:56,0.502845,0.245708,0.269513,5.9544
00:02:02,0.594395,0.307381,0.270699,10.1711
00:03:12,0.508419,0.31404,0.272137,5.7713
00:04:18,0.5122,0.313057,0.280543,5.8758
00:05:24,0.514718,0.244479,0.266851,5.7209
00:06:29,0.51602,0.311858,0.272059,5.9621
00:07:35,0.509818,0.307359,0.269854,7.9308
00:08:43,0.516454,0.247896,0.27122,5.9555
00:09:49,0.501704,0.238749,0.271007,5.8057
00:10:55,0.514569,0.246644,0.274905,5.7887
00:12:01,0.502069,0.245164,0.267113,5.6217
00:13:06,0.507993,0.306606,0.2694,6.316
00:14:13,0.519246,0.248404,0.272113,5.7411
00:15:19,0.508042,0.245627,0.271276,6.0239
00:16:25,0.51363,0.239844,0.280252,5.8144
00:17:30,0.495529,0.245761,0.274683,5.7275
00:18:36,0.52013,0.314545,0.268469,6.6032
00:19:43,0.500689,0.239727,0.272985,5.6419
00:20:49,0.502538,0.244765,0.270373,5.8229
00:21:54,0.514765,0.31456,0.277843,5.8212
00:23:00,0.521008,0.244702,0.277232,5.9764
00:24:06,0.536299,0.244907,0.270858,9.035
00:25:15,0.502868,0.242321,0.267704,5.8646
00:26:21,0.509742,0.314199,0.277721,6.3941
00:27:28,0.508493,0.24498,0.275041,8.5763
00:28:36,0.496849,0.237215,0.265724,5.6153
00:29:42,0.50782,0.24016,0.270943,5.8311
00:30:48,0.496147,0.239033,0.274354,5.6456
00:31:53,0.512867,0.244392,0.271908,5.7551
00:32:59,0.509371,0.239201,0.271186,12.7666
00:34:12,0.517552,0.314579,0.269198,6.6147
00:35:19,0.503644,0.245588,0.27277,6.4259
00:36:25,0.505923,0.243657,0.269686,5.7396
00:37:31,0.520761,0.307019,0.269681,9.0301
00:38:40,0.51362,0.246415,0.274398,5.959
00:39:46,0.498371,0.308823,0.274282,5.8442
00:40:52,0.507636,0.245247,0.27144,5.7951
00:41:58,0.5143,0.244853,0.267857,5.8985
00:43:03,0.503571,0.307099,0.276977,7.0869
00:44:11,0.504029,0.24006,0.273685,7.4227
00:45:18,0.506974,0.240441,0.272747,5.7879
00:46:24,0.500628,0.246823,0.27003,5.6313
00:47:29,0.508967,0.244378,0.266331,9.2127
00:48:39,0.506409,0.244662,0.269726,5.8263
00:49:45,0.498202,0.312273,0.274312,5.703
00:50:50,0.51412,0.248579,0.272334,5.7173
00:51:56,0.502884,0.244744,0.268336,6.3144
00:53:02,couldn't ping,0.240459,0.270712,18.986
00:54:21,0.50419,0.238141,0.269128,6.1958
00:55:28,0.522511,0.244958,0.282712,5.7732
